class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
3.896551724137931,5.310344827586207,1.4137931034482758,3.896551724137931,4.689655172413793,1.896551724137931,0.13793103448275862,4.586206896551724,11.310344827586206,0.17691747896551724,-0.025424192241379304,-0.022796934310344824,3.7586206896551726,0.06896551724137931,2.4827586206896552,0.2413793103448276,0.7586206896551724,0.27586206896551724,3.5172413793103448,0.3103448275862069,0.0,0.0,0.8620689655172413,0.06896551724137931,0.13793103448275862,0.6551724137931034,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.0,0.20689655172413793,22.517241379310345,1.1379310344827587,0.0,0.41379310344827586,0.034482758620689655,0.0,0.3448275862068966,1.5172413793103448,2.3448275862068964,0.13793103448275862,1.7241379310344827,0.41379310344827586,0.27586206896551724,0.06896551724137931,0.0,17.620689655172413,212.55172413793105,0.0,2.2666666666666666,0.07339449541284404,66.01834862385321,1.0642201834862386,0.7431192660550459,0.28440366972477066,0.45871559633027525,1.2477064220183487,1.3394495412844036,4.889908256880734,0.30275229357798167,0.22935779816513763,0.7064220183486238,1.3394495412844036,0.07339449541284404,0.10091743119266056,0.0,0.11009174311926606,0.009174311926605505,0.0,0.09174311926605505,0.3577981651376147,0.5321100917431193,0.03669724770642202,0.1743119266055046,0.06422018348623854,0.0,0.0,5.889908256880734,86.29357798165138,0.0,0.027522935779816515,1.3883495145631068,mvvm
5.716216216216216,7.554054054054054,1.837837837837838,5.716216216216216,5.0675675675675675,1.445945945945946,0.06756756756756757,7.054054054054054,8.216216216216216,0.29598976135135135,0.03464481483783784,0.06608748456756756,4.027027027027027,0.28378378378378377,2.810810810810811,0.33783783783783783,0.16216216216216217,0.7162162162162162,3.7027027027027026,0.0,0.0,0.013513513513513514,1.662162162162162,0.5675675675675675,0.22972972972972974,1.054054054054054,0.0,0.3783783783783784,0.527027027027027,0.0,0.40540540540540543,25.7027027027027,1.2567567567567568,0.06756756756756757,0.6216216216216216,0.0,0.4189189189189189,1.2837837837837838,0.3783783783783784,3.418918918918919,0.32432432432432434,3.1621621621621623,0.36486486486486486,0.1891891891891892,0.17567567567567569,0.0,24.89189189189189,15.162162162162161,0.0,1.7407407407407407,0.09698996655518395,71.6086956521739,1.4648829431438126,1.0668896321070234,0.4782608695652174,0.5886287625418061,1.254180602006689,1.9297658862876255,4.729096989966555,0.3110367892976589,0.3712374581939799,0.8461538461538461,1.9297658862876255,0.11705685618729098,0.11036789297658862,0.016722408026755852,0.15384615384615385,0.0,0.10367892976588629,0.17725752508361203,0.0802675585284281,0.6989966555183946,0.07357859531772576,0.18394648829431437,0.03678929765886288,0.0,0.0,7.424749163879599,1.7190635451505016,0.0,0.023411371237458192,1.4850136239782017,mvvm
5.490566037735849,7.981132075471698,2.490566037735849,5.490566037735849,7.566037735849057,1.5660377358490567,0.11320754716981132,5.3584905660377355,17.50943396226415,0.26038909547169814,0.19677391947169814,0.24991688607547166,6.169811320754717,0.1320754716981132,4.2075471698113205,0.11320754716981132,0.20754716981132076,1.6415094339622642,6.056603773584905,0.07547169811320754,0.0,0.018867924528301886,1.6603773584905661,0.37735849056603776,0.11320754716981132,1.2641509433962264,0.018867924528301886,0.2641509433962264,0.5094339622641509,0.0,0.09433962264150944,26.735849056603772,2.3962264150943398,0.03773584905660377,0.8867924528301887,0.03773584905660377,0.09433962264150944,1.4339622641509433,0.6037735849056604,2.830188679245283,0.2830188679245283,2.660377358490566,0.4339622641509434,0.018867924528301886,0.09433962264150944,0.1320754716981132,27.37735849056604,78.69811320754717,0.0,1.44,0.0672782874617737,61.09785932721712,1.1253822629969419,0.6880733944954128,0.3180428134556575,0.37003058103975534,1.2262996941896025,1.070336391437309,3.5198776758409784,0.38837920489296635,0.15902140672782875,0.6483180428134556,1.070336391437309,0.04281345565749235,0.039755351681957186,0.0061162079510703364,0.1437308868501529,0.0061162079510703364,0.01529051987767584,0.09174311926605505,0.07339449541284404,0.4036697247706422,0.045871559633027525,0.13761467889908258,0.0030581039755351682,0.0,0.021406727828746176,5.755351681957187,13.648318042813456,0.0,0.027522935779816515,1.263157894736842,mvvm
4.410256410256411,7.299145299145299,2.888888888888889,4.410256410256411,17.743589743589745,1.4700854700854702,0.3418803418803419,8.273504273504274,15.717948717948717,0.2576247094871795,0.45811079816239314,0.4845908241794871,4.829059829059829,0.23076923076923078,3.7435897435897436,0.717948717948718,0.05982905982905983,0.3076923076923077,4.128205128205129,0.06837606837606838,0.0,0.0,3.1367521367521367,0.17094017094017094,1.1623931623931625,1.1111111111111112,0.0,0.8632478632478633,0.11965811965811966,0.0,1.0769230769230769,63.7008547008547,4.452991452991453,0.8290598290598291,5.931623931623932,0.2905982905982906,1.5384615384615385,6.401709401709402,7.230769230769231,16.35042735042735,3.2051282051282053,10.495726495726496,1.1452991452991452,0.03418803418803419,0.09401709401709402,0.0,32.8034188034188,45.36752136752137,0.0,1.946450809464508,0.19576719576719576,172.06172839506172,1.4832451499118167,2.3421516754850087,1.128747795414462,1.2134038800705467,3.6613756613756614,2.4444444444444446,11.410934744268078,0.9188712522045855,1.470899470899471,1.2451499118165785,2.4444444444444446,0.42680776014109345,0.8430335097001763,0.1710758377425044,1.2239858906525574,0.059964726631393295,0.31746031746031744,1.2469135802469136,1.3932980599647267,3.1552028218694885,0.6613756613756614,0.7266313932980599,0.007054673721340388,0.0,0.0,10.938271604938272,15.975308641975309,0.0,0.06525573192239859,3.407233757535164,mvp
2.815868263473054,3.594311377245509,0.7784431137724551,2.815868263473054,3.001497005988024,1.2080838323353293,0.019461077844311378,3.2904191616766467,3.841317365269461,0.12449447896706589,-0.36423497965269463,-0.35070855987574856,1.9281437125748504,0.22005988023952097,1.464071856287425,0.1317365269461078,0.20808383233532934,0.12425149700598802,1.7979041916167664,0.0658682634730539,0.0,0.010479041916167664,14.282934131736527,13.528443113772456,13.577844311377245,0.562874251497006,0.02844311377245509,0.11377245508982035,13.49251497005988,0.0,0.39520958083832336,43.13622754491018,0.7574850299401198,0.0658682634730539,0.47005988023952094,0.04640718562874251,0.10479041916167664,1.06437125748503,17.017964071856287,15.218562874251496,0.2470059880239521,15.044910179640718,0.3398203592814371,0.11826347305389222,0.3967065868263473,0.025449101796407185,34.7185628742515,44.92365269461078,0.0029940119760479044,1.8430622009569377,0.10318076027928627,62.39177657098526,1.6485647788983708,1.17377812257564,0.35764158262218776,0.8161365399534523,1.5546935608999224,1.9759503491078356,6.028704422032583,0.39255236617532974,0.39255236617532974,1.0178432893716058,1.9759503491078356,0.10395655546935609,0.18929402637703646,0.03413498836307215,0.24359968968192397,0.02404965089216447,0.05430566330488751,0.41505042668735453,0.25446082234290146,0.8138091543832429,0.12723041117145073,0.3235065942591156,0.05275407292474787,0.0,0.013188518231186967,7.801396431342126,37.366951124903025,0.0015515903801396431,0.09231962761830877,1.614308768154922,mvp
2.9523809523809526,3.7714285714285714,0.819047619047619,2.9523809523809526,5.438095238095238,1.161904761904762,0.0,4.752380952380952,7.038095238095238,0.1760326083809524,-0.09164776952380957,-0.08176289304761906,2.980952380952381,0.9428571428571428,2.0952380952380953,0.22857142857142856,0.2857142857142857,0.37142857142857144,2.7523809523809524,0.06666666666666667,0.0,0.0,1.4857142857142858,0.4857142857142857,0.5619047619047619,0.638095238095238,0.02857142857142857,0.2571428571428571,0.4,0.0,0.8,29.61904761904762,1.6476190476190475,0.17142857142857143,0.7619047619047619,0.12380952380952381,0.21904761904761905,3.057142857142857,26.114285714285714,3.9238095238095236,0.7428571428571429,3.123809523809524,0.6095238095238096,0.23809523809523808,0.2571428571428571,0.0,17.485714285714284,20.466666666666665,0.0,3.1032608695652173,0.07667731629392971,76.3738019169329,1.220447284345048,1.0223642172523961,0.46325878594249204,0.5591054313099042,1.8242811501597445,2.060702875399361,7.447284345047923,0.5527156549520766,0.549520766773163,0.853035143769968,2.060702875399361,0.12460063897763578,0.1182108626198083,0.05750798722044728,0.25559105431309903,0.04153354632587859,0.07348242811501597,0.9840255591054313,0.5654952076677316,1.1373801916932906,0.24920127795527156,0.4217252396166134,0.04472843450479233,0.0,0.0,7.335463258785943,26.670926517571885,0.0,0.25878594249201275,2.1324503311258276,mvvm
4.9904761904761905,6.819047619047619,1.8285714285714285,4.9904761904761905,6.095238095238095,1.1238095238095238,0.009523809523809525,8.095238095238095,11.238095238095237,0.191497885047619,0.0969388871142857,0.11236187032380952,4.79047619047619,0.23809523809523808,3.447619047619048,0.47619047619047616,0.06666666666666667,0.8,4.3238095238095235,0.009523809523809525,0.0,0.0,1.2571428571428571,0.4095238095238095,0.13333333333333333,1.0952380952380953,0.0,0.02857142857142857,0.47619047619047616,0.0,0.6666666666666666,33.00952380952381,0.8476190476190476,0.09523809523809523,0.49523809523809526,0.02857142857142857,0.0,1.4857142857142858,0.4380952380952381,2.961904761904762,0.0380952380952381,2.742857142857143,0.5047619047619047,0.3904761904761905,0.12380952380952381,0.0,33.36190476190476,10.504761904761905,0.0,1.5606617647058822,0.047619047619047616,133.0734126984127,1.7380952380952381,3.1527777777777777,1.1666666666666667,1.9861111111111112,1.2698412698412698,3.0337301587301586,5.85515873015873,0.1765873015873016,0.30952380952380953,0.5595238095238095,3.0337301587301586,0.25595238095238093,0.1626984126984127,0.01984126984126984,0.10317460317460317,0.005952380952380952,0.0,0.24404761904761904,0.07936507936507936,0.5238095238095238,0.007936507936507936,0.1865079365079365,0.07539682539682539,0.0,0.0,10.759920634920634,3.4166666666666665,0.0,0.08531746031746032,1.4675615212527964,mvvm
7.106060606060606,8.878787878787879,1.7727272727272727,7.106060606060606,6.575757575757576,1.6515151515151516,0.12121212121212122,6.409090909090909,51.303030303030305,0.24036391000000004,0.027946992515151512,0.054316980090909114,4.515151515151516,0.07575757575757576,3.106060606060606,0.09090909090909091,0.3333333333333333,0.9848484848484849,4.424242424242424,0.06060606060606061,0.0,0.0,2.9545454545454546,0.4090909090909091,1.378787878787879,0.9090909090909091,0.16666666666666666,0.5,0.7424242424242424,0.0,0.15151515151515152,31.12121212121212,3.1818181818181817,0.015151515151515152,0.5303030303030303,0.8484848484848485,0.07575757575757576,1.8636363636363635,0.5454545454545454,3.0606060606060606,0.030303030303030304,4.53030303030303,0.4696969696969697,0.045454545454545456,0.22727272727272727,0.9545454545454546,33.06060606060606,111.36363636363636,0.015151515151515152,1.208955223880597,0.10738255033557047,167.96308724832215,2.359060402684564,0.5738255033557047,0.25838926174496646,0.31543624161073824,1.4563758389261745,2.12751677852349,5.419463087248322,0.7046979865771812,0.348993288590604,0.9093959731543624,2.12751677852349,0.053691275167785234,0.04697986577181208,0.003355704697986577,0.1174496644295302,0.18791946308724833,0.016778523489932886,0.15436241610738255,0.09060402684563758,0.5738255033557047,0.003355704697986577,0.5134228187919463,0.0,0.0,0.20134228187919462,14.909395973154362,14.90268456375839,0.003355704697986577,0.20469798657718122,1.0045766590389016,mvvm
2.925925925925926,4.481481481481482,1.5555555555555556,2.925925925925926,3.5925925925925926,1.2592592592592593,0.0,2.5925925925925926,1.1481481481481481,0.15152116555555553,0.03668430518518518,0.0634920648148148,2.6296296296296298,0.0,1.6296296296296295,0.14814814814814814,0.2962962962962963,0.5555555555555556,2.4814814814814814,0.07407407407407407,0.0,0.0,0.6666666666666666,0.1111111111111111,0.18518518518518517,0.4444444444444444,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,14.703703703703704,0.5185185185185185,0.14814814814814814,0.5925925925925926,0.0,0.0,1.2222222222222223,0.6296296296296297,1.8148148148148149,0.4074074074074074,1.3703703703703705,0.4444444444444444,0.14814814814814814,0.07407407407407407,0.0,15.481481481481481,76.48148148148148,0.0,2.0625,0.08450704225352113,30.014084507042252,1.0704225352112675,0.9295774647887324,0.352112676056338,0.5774647887323944,1.3661971830985915,1.0845070422535212,4.464788732394366,0.19718309859154928,0.2535211267605634,0.7464788732394366,1.0845070422535212,0.07042253521126761,0.07042253521126761,0.056338028169014086,0.22535211267605634,0.0,0.0,0.4507042253521127,0.23943661971830985,0.676056338028169,0.15492957746478872,0.23943661971830985,0.056338028169014086,0.0,0.0,5.591549295774648,30.028169014084508,0.0,0.04225352112676056,1.2112676056338028,mvvm
3.7857142857142856,5.071428571428571,1.2857142857142858,3.7857142857142856,2.642857142857143,1.2142857142857142,0.03571428571428571,3.7857142857142856,1.6071428571428572,0.1956738957142857,0.03401360678571428,0.04421768892857142,2.392857142857143,0.17857142857142858,1.8214285714285714,0.10714285714285714,0.10714285714285714,0.35714285714285715,2.2857142857142856,0.0,0.0,0.03571428571428571,0.9642857142857143,0.35714285714285715,0.21428571428571427,0.6071428571428571,0.0,0.14285714285714285,0.35714285714285715,0.0,0.17857142857142858,13.428571428571429,0.5714285714285714,0.03571428571428571,0.10714285714285714,0.0,0.0,0.5,0.2857142857142857,1.7142857142857142,0.21428571428571427,1.6428571428571428,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,16.928571428571427,0.7857142857142857,0.0,1.6046511627906976,0.13432835820895522,35.701492537313435,1.3432835820895523,0.9104477611940298,0.43283582089552236,0.47761194029850745,1.1044776119402986,1.6119402985074627,4.029850746268656,0.23880597014925373,0.2835820895522388,0.6119402985074627,1.6119402985074627,0.04477611940298507,0.029850746268656716,0.014925373134328358,0.04477611940298507,0.0,0.0,0.13432835820895522,0.11940298507462686,0.582089552238806,0.08955223880597014,0.1044776119402985,0.029850746268656716,0.0,0.0,5.865671641791045,2.1044776119402986,0.0,0.029850746268656716,1.2,mvvm
5.954248366013072,7.96078431372549,2.0065359477124183,5.954248366013072,12.483660130718954,1.5163398692810457,0.058823529411764705,11.862745098039216,31.248366013071895,0.2560211108496732,0.1653491697385621,0.22068903771241827,6.091503267973856,0.3660130718954248,3.9673202614379086,1.0130718954248366,0.6405228758169934,0.47058823529411764,5.078431372549019,0.058823529411764705,0.006535947712418301,0.0,4.2745098039215685,1.196078431372549,0.2679738562091503,2.973856209150327,0.9673202614379085,0.06535947712418301,1.3071895424836601,0.0,5.73202614379085,59.00653594771242,3.915032679738562,0.4117647058823529,2.947712418300654,0.1111111111111111,1.7581699346405228,6.294117647058823,6.300653594771242,12.856209150326798,3.8627450980392157,9.660130718954248,0.954248366013072,0.2222222222222222,0.20915032679738563,0.29411764705882354,48.00653594771242,61.287581699346404,0.0,1.7212475633528266,0.09871244635193133,217.84012875536482,1.5965665236051503,2.278969957081545,0.9860515021459227,1.2929184549356223,2.0493562231759657,2.4184549356223175,8.063304721030043,0.6427038626609443,0.880901287553648,1.0525751072961373,2.4184549356223175,0.3669527896995708,0.351931330472103,0.06759656652360516,0.48390557939914164,0.018240343347639486,0.2886266094420601,0.30257510729613735,0.9023605150214592,1.8197424892703862,0.630901287553648,0.4678111587982833,0.03648068669527897,0.0,0.048283261802575105,14.194206008583691,11.790772532188841,0.0,0.2371244635193133,2.2251510159253156,mvp
4.383966244725738,6.037974683544304,1.6540084388185654,4.383966244725738,4.118143459915612,1.1983122362869199,0.0,6.877637130801688,15.037974683544304,0.14897564341772154,0.048254055527426155,0.078680854092827,3.0464135021097047,0.1518987341772152,2.29957805907173,0.189873417721519,0.2320675105485232,0.32489451476793246,2.8565400843881856,0.004219409282700422,0.0,0.004219409282700422,1.459915611814346,0.05907172995780591,0.008438818565400843,1.4303797468354431,0.0,0.02109704641350211,0.046413502109704644,0.0,0.8818565400843882,27.042194092827003,1.1476793248945147,0.0970464135021097,0.26582278481012656,0.03375527426160337,0.3881856540084388,1.270042194092827,0.5654008438818565,3.586497890295359,0.4008438818565401,3.1139240506329116,0.6540084388185654,0.6413502109704642,0.08438818565400844,0.0,16.09704641350211,4.033755274261603,0.0,1.7342657342657342,0.06371191135734072,96.30886426592798,1.9722991689750693,4.782548476454294,0.6592797783933518,4.123268698060942,1.3518005540166205,2.3545706371191137,7.455678670360111,0.3767313019390582,0.4376731301939058,1.1509695290858726,2.3545706371191137,0.04847645429362881,0.04847645429362881,0.03185595567867036,0.08725761772853186,0.0110803324099723,0.12742382271468145,0.389196675900277,0.16759002770083103,1.054016620498615,0.13157894736842105,0.2562326869806094,0.21052631578947367,0.0,0.0,8.797783933518005,3.0457063711911356,0.0,0.0,1.473053892215569,mvp
4.711111111111111,6.355555555555555,1.6444444444444444,4.711111111111111,6.611111111111111,1.3888888888888888,0.08888888888888889,5.233333333333333,13.744444444444444,0.26140864562222227,0.05667497032222222,0.07111623763333333,5.088888888888889,0.3888888888888889,4.455555555555556,0.13333333333333333,0.26666666666666666,0.23333333333333334,4.955555555555556,0.05555555555555555,0.011111111111111112,0.0,2.2555555555555555,0.6555555555555556,0.4888888888888889,1.3111111111111111,0.14444444444444443,0.3111111111111111,0.6777777777777778,0.0,0.34444444444444444,32.72222222222222,1.788888888888889,0.022222222222222223,0.7777777777777778,0.07777777777777778,0.12222222222222222,1.1333333333333333,1.4333333333333333,3.588888888888889,0.23333333333333334,3.0,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.0,21.955555555555556,46.855555555555554,0.011111111111111112,1.7887323943661972,0.056768558951965066,136.00873362445415,1.1353711790393013,0.5065502183406113,0.22489082969432314,0.2816593886462882,1.2991266375545851,1.222707423580786,4.6244541484716155,0.35152838427947597,0.1462882096069869,0.8165938864628821,1.222707423580786,0.048034934497816595,0.034934497816593885,0.004366812227074236,0.15283842794759825,0.015283842794759825,0.024017467248908297,0.16375545851528384,0.16593886462882096,0.537117903930131,0.04585152838427948,0.18995633187772926,0.043668122270742356,0.0,0.0,5.823144104803493,12.962882096069869,0.002183406113537118,0.13100436681222707,1.4004424778761062,mvvm
3.1805555555555554,4.305555555555555,1.125,3.1805555555555554,4.930555555555555,1.1388888888888888,0.013888888888888888,3.2916666666666665,12.847222222222221,0.16159852277777778,-0.2570010646944445,-0.2523714355277778,2.8194444444444446,0.3333333333333333,2.4722222222222223,0.08333333333333333,0.19444444444444445,0.06944444444444445,2.75,0.041666666666666664,0.0,0.0,3.6805555555555554,1.2361111111111112,1.3055555555555556,2.1666666666666665,0.027777777777777776,0.18055555555555555,1.2777777777777777,0.0,0.2361111111111111,21.88888888888889,1.6111111111111112,0.05555555555555555,0.5277777777777778,0.027777777777777776,0.013888888888888888,1.5277777777777777,0.5138888888888888,2.8472222222222223,0.1111111111111111,4.138888888888889,0.5972222222222222,0.1527777777777778,0.013888888888888888,0.0,27.65277777777778,29.25,0.0,1.5676855895196506,0.08333333333333333,73.2156862745098,1.1862745098039216,0.6764705882352942,0.28431372549019607,0.39215686274509803,1.7401960784313726,1.3823529411764706,5.632352941176471,0.5686274509803921,0.16176470588235295,0.8725490196078431,1.3823529411764706,0.08823529411764706,0.0784313725490196,0.0196078431372549,0.18627450980392157,0.00980392156862745,0.004901960784313725,0.08333333333333333,0.17647058823529413,0.5441176470588235,0.0392156862745098,0.2549019607843137,0.05392156862745098,0.0,0.0,6.995098039215686,17.205882352941178,0.0,0.08333333333333333,1.7083333333333333,mvp
4.828125,6.640625,1.8125,4.828125,7.515625,1.859375,0.0625,6.9375,35.046875,0.26117694984375,-0.015015083617187498,0.02455153513281251,4.9609375,0.3125,4.0546875,0.1953125,0.5,0.2109375,4.765625,0.1171875,0.1796875,0.0,2.203125,0.5078125,0.5546875,1.59375,0.0546875,0.0,0.5078125,0.0,0.59375,31.546875,2.1015625,0.109375,1.1875,0.0234375,0.1015625,2.21875,3.3359375,4.8359375,1.578125,4.1171875,0.53125,0.171875,0.1953125,0.1953125,23.21875,128.9453125,0.0625,1.947089947089947,0.08976377952755905,100.82204724409449,1.2535433070866142,1.4519685039370078,0.6881889763779527,0.7637795275590551,1.51496062992126,1.7448818897637794,5.133858267716535,0.42362204724409447,0.3858267716535433,0.9937007874015747,1.7448818897637794,0.10708661417322834,0.10236220472440945,0.02204724409448819,0.23937007874015748,0.004724409448818898,0.02047244094488189,0.22992125984251968,0.5968503937007874,0.8614173228346457,0.31811023622047246,0.19055118110236222,0.03464566929133858,0.0,0.03937007874015748,6.8251968503937,26.571653543307086,0.012598425196850394,0.050393700787401574,2.085972850678733,mvvm
5.938215102974828,7.194508009153318,1.2562929061784898,5.938215102974828,10.890160183066362,1.3089244851258581,0.05491990846681922,11.178489702517162,30.990846681922196,0.2612220845995424,0.13960914561167048,0.18846679429816926,6.530892448512586,0.30663615560640733,4.65675057208238,0.6361556064073226,0.14416475972540047,1.0938215102974829,5.9016018306636155,0.02745995423340961,0.009153318077803204,0.041189931350114416,2.935926773455378,0.6704805491990846,0.2288329519450801,2.1807780320366135,0.013729977116704805,0.5125858123569794,0.7505720823798627,0.0,1.0205949656750573,52.661327231121284,2.448512585812357,0.30663615560640733,1.5194508009153318,0.2585812356979405,1.1350114416475972,3.1121281464530894,4.19908466819222,8.132723112128147,2.6041189931350113,7.810068649885584,0.8924485125858124,0.2631578947368421,0.14416475972540047,0.9427917620137299,33.702517162471395,12.469107551487415,0.0,1.6749840051183622,0.06930346517325867,164.56422821141058,1.2870143507175358,0.8767938396919845,0.3853692684634232,0.4914245712285614,1.663983199159958,2.468673433671684,6.765138256912846,0.3738186909345467,0.7430871543577179,0.9187959397969898,2.468673433671684,0.16590829541477073,0.15645782289114454,0.04690234511725586,0.2313615680784039,0.03955197759887994,0.1736086804340217,0.4056702835141757,0.5526776338816941,1.0609030451522576,0.39551977598879945,0.3965698284914246,0.032201610080504026,0.0,0.14280714035701786,8.525026251312566,5.993349667483375,0.0,0.11165558277913895,1.7676830533084422,mvvm
3.875,4.625,0.75,3.875,3.375,1.25,0.0,5.25,1.75,0.16319445,0.083333335,0.083333335,2.25,0.0,1.5,0.125,0.375,0.25,2.125,0.0,0.0,0.0,1.5,0.25,0.0,0.75,0.0,0.75,0.25,0.0,0.0,16.375,0.25,0.0,0.375,0.25,0.0,0.75,0.5,1.875,0.375,2.25,0.5,0.25,0.0,0.0,20.625,0.5,0.0,1.368421052631579,0.05555555555555555,48.77777777777778,1.6111111111111112,0.9444444444444444,0.4444444444444444,0.5,1.5,2.611111111111111,5.722222222222222,0.1111111111111111,0.3333333333333333,1.0,2.611111111111111,0.2222222222222222,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,8.5,1.4444444444444444,0.0,0.0,1.0,mvvm
4.5,6.0,1.5,4.5,3.1923076923076925,1.7692307692307692,0.2692307692307692,4.346153846153846,4.038461538461538,0.23841575230769235,0.06577909307692308,0.06577909307692308,3.0384615384615383,0.07692307692307693,2.1153846153846154,0.6538461538461539,0.07692307692307693,0.19230769230769232,2.3846153846153846,0.07692307692307693,0.0,0.0,1.0384615384615385,0.11538461538461539,0.07692307692307693,0.8461538461538461,0.0,0.11538461538461539,0.11538461538461539,0.0,0.5384615384615384,14.346153846153847,1.0769230769230769,0.038461538461538464,0.038461538461538464,0.0,0.0,0.34615384615384615,0.15384615384615385,1.2692307692307692,0.19230769230769232,1.7307692307692308,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.34615384615384615,15.0,40.5,0.0,1.8974358974358974,0.12658227848101267,32.55696202531646,1.2784810126582278,0.8734177215189873,0.4177215189873418,0.45569620253164556,1.0506329113924051,1.5569620253164558,3.569620253164557,0.35443037974683544,0.22784810126582278,0.4936708860759494,1.5569620253164558,0.189873417721519,0.13924050632911392,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0759493670886076,0.05063291139240506,0.35443037974683544,0.06329113924050633,0.0379746835443038,0.02531645569620253,0.0,0.11392405063291139,5.670886075949367,27.354430379746834,0.0,0.0,1.625,mvp
3.8862559241706163,4.957345971563981,1.0710900473933649,3.8862559241706163,5.886255924170616,1.3744075829383886,0.07109004739336493,6.137440758293839,8.492890995260664,0.2007210025118484,0.006896796991943131,0.02701539093507108,3.3412322274881516,0.4928909952606635,2.3364928909952605,0.3981042654028436,0.4075829383886256,0.1990521327014218,2.943127962085308,0.061611374407582936,0.052132701421800945,0.06635071090047394,1.4739336492890995,0.7061611374407583,0.4834123222748815,0.8151658767772512,0.02843601895734597,0.14691943127962084,0.6587677725118484,0.0,0.6919431279620853,26.620853080568722,1.2417061611374407,0.26540284360189575,1.018957345971564,0.17061611374407584,0.15165876777251186,3.374407582938389,1.8151658767772512,4.568720379146919,0.990521327014218,4.1753554502369665,0.7535545023696683,0.13744075829383887,0.07582938388625593,0.06635071090047394,22.203791469194314,30.085308056872037,0.0,1.7835294117647058,0.08936170212765958,66.08510638297872,1.4042553191489362,1.0070921985815602,0.4453900709219858,0.5617021276595745,1.7617021276595746,2.2581560283687945,6.74468085106383,0.37163120567375885,0.8085106382978723,0.8652482269503546,2.2581560283687945,0.17588652482269504,0.1673758865248227,0.07943262411347518,0.3049645390070922,0.05106382978723404,0.04539007092198582,0.7815602836879433,0.4921985815602837,1.1418439716312057,0.2950354609929078,0.4368794326241135,0.03829787234042553,0.0,0.019858156028368795,8.391489361702128,22.373049645390072,0.0,0.11063829787234042,1.943894389438944,mvp
4.375,6.0625,1.6875,4.375,5.625,1.3125,0.0,7.75,7.25,0.325136406875,0.20505952687500004,0.257738099375,4.9375,0.0625,3.25,0.25,0.1875,1.25,4.6875,0.0,0.0,0.0,2.0625,0.1875,0.0625,1.0625,0.0,0.9375,0.625,0.0,0.0625,24.0,1.4375,0.0625,0.3125,0.0,0.0,0.875,0.1875,2.375,0.5,3.0,0.5,0.0625,0.0625,0.0,30.9375,1.375,0.0,1.45,0.08860759493670886,49.0253164556962,1.2531645569620253,1.5822784810126582,0.7848101265822784,0.7974683544303798,1.139240506329114,1.8227848101265822,3.7341772151898733,0.2911392405063291,0.189873417721519,0.9620253164556962,1.8227848101265822,0.05063291139240506,0.0379746835443038,0.012658227848101266,0.06329113924050633,0.0,0.0,0.16455696202531644,0.012658227848101266,0.3924050632911392,0.10126582278481013,0.11392405063291139,0.0,0.0,0.0,7.379746835443038,1.0126582278481013,0.0,0.06329113924050633,1.3043478260869565,mvvm
